RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,0,0,0,0,a,b,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,90.0,180.0,0,1.2573485488,304.087059467,0,0,0,0
1,1,1,0,0,0,0,90.0,180.0,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,90.0,180.0,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,90.0,180.0,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,34.706185,-86.433355,0,1.2573485488,900.0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,34.851560,-86.227244,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,35.007488,-86.124114,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,34.560189,-85.486936,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,34.812846,-85.331074,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,0,0,0,0,35.9524597309,-83.9323644964,0,23.2440048441,124.177421478,0,0,0,0,0,0,0
1,1,1,100000,0,0,0,35.9524480011,-83.9323431569,0,64.8773960274,127.271161552,0,0,0,0,0,0,0
1,1,1,200000,0,0,0,35.9524127072,-83.9322858648,0,69.1769505015,131.58551595,0,0,0,0,0,0,0
1,1,1,300000,0,0,0,35.9523714608,-83.9322284462,0,56.2414832198,125.743701446,0,0,0,0,0,0,0
1,1,1,400000,0,0,0,35.9523419475,-83.9321777905,0,36.6519029078,135.673873699,0,0,0,0,0,0,0
1,1,1,500000,0,0,0,35.9523183938,-83.9321493707,0,64.7246889447,127.438706903,0,0,0,0,0,0,0
1,1,1,600000,0,0,0,35.9522830479,-83.9320923409,0,35.4514319209,158.300772189,0,0,0,0,0,0,0
1,1,1,700000,0,0,0,35.952253458,-83.9320777953,0,32.8867845079,126.924459259,0,0,0,0,0,0,0
1,1,1,800000,0,0,0,35.9522357099,-83.9320486204,0,45.8589964205,135.769291882,0,0,0,0,0,0,0
1,1,1,900000,0,0,0,35.9522061916,-83.9320131221,0,32.5506765074,143.924707557,0,0,0,0,0,0,0
1,1,1,1000000,0,0,0,35.9521825579,-83.931991852,0,41.7619206568,142.006844854,0,0,0,0,0,0,0
1,1,1,1100000,0,0,0,35.9521529926,-83.9319633244,0,42.1079775448,141.546231709,0,0,0,0,0,0,0
1,1,1,1200000,0,0,0,35.9521233705,-83.9319342654,0,46.3111894971,135.374909836,0,0,0,0,0,0,0
