RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,0,0,0,0,35.9482912785,-83.9344627161,0,1.2573485488,304.087059467,0,0,0,0,0,0,0
1,1,1,100000,0,0,0,35.9483050016,-83.9344877656,0,1.1254906734,320.520858748,0,0,0,0,0,0,0
1,1,1,200000,0,0,0,35.9483459974,-83.9345294795,0,1.5632423663,321.882817054,0,0,0,0,0,0,0
1,1,1,300000,0,0,0,35.9483803194,-83.9345627432,0,1.0638124063,301.782493788,0,0,0,0,0,0,0
1,1,1,400000,0,0,0,35.9484011677,-83.9346043071,0,1.1503012512,315.70639212,0,0,0,0,0,0,0
1,1,1,500000,0,0,0,35.94842184,-83.9346292207,0,1.8885103463,323.661884062,0,0,0,0,0,0,0
1,1,1,600000,0,0,0,35.948449257,-83.9346541333,0,1.8264561752,315.707030259,0,0,0,0,0,0,0
1,1,1,700000,0,0,0,35.9484767942,-83.9346873196,0,1.783915773,307.734991949,0,0,0,0,0,0,0
1,1,1,800000,0,0,0,35.948497567,-83.9347204776,0,1.2144654401,304.609184188,0,0,0,0,0,0,0
1,1,1,900000,0,0,0,35.9485114524,-83.9347453325,0,1.2098327233,304.83049406,0,0,0,0,0,0,0
1,1,1,1000000,0,0,0,35.948525413,-83.9347701167,0,1.4687123343,316.460572006,0,0,0,0,0,0,0
1,1,1,1100000,0,0,0,35.9485393932,-83.9347865272,0,31.7857282699,308.706472846,0,0,0,0,0,0,0
1,1,1,1200000,0,0,0,35.9485606191,-83.934819247,0,31.8766515392,316.55518859,0,0,0,0,0,0,0
1,1,1,1300000,0,0,0,35.9485885837,-83.9348519645,0,31.6581956458,307.657742829,0,0,0,0,0,0,0
1,1,1,1400000,0,0,0,35.9486092512,-83.9348850467,0,33.7874493187,333.837911376,0,0,0,0,0,0,0
1,1,1,1500000,0,0,0,35.9486364935,-83.9349015776,0,27.1735945137,326.551685504,0,0,0,0,0,0,0
